"affix"	"unknown02"	"alwaysApply"	"qualityNameString"	"setNameString"	"magicNameString"	"replaceNameString"	"flavorText"	"unknown03"	"nameColor"	"gridColor"	"dom"	"code"	"affixType1"	"affixType2"	"affixType3"	"affixType4"	"affixType5"	"affixType6"	"suffix"	"group"	"style"	"useWhenAugmenting"	"spawn"	"minLevel"	"maxLevel"	"allowTypes1"	"allowTypes2"	"allowTypes3"	"allowTypes4"	"allowTypes5"	"allowTypes6"	"groupWeight"	"weight"	"luckWeight"	"colorSet"	"colorSetPriority"	"state"	"saveState"	"buyPriceMulti"	"buyPriceAdd"	"sellPriceMulti"	"sellPriceAdd"	"cond"	"itemLevel"	"prop1Cond"	"prop2Cond"	"prop3Cond"	"prop4Cond"	"prop5Cond"	"prop6Cond"	"property1"	"property2"	"property3"	"property4"	"property5"	"property6"	"onlyOnItemsRequiringUnitType"
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
"PhysicalAugmentationMod1"	0	0	-1	-1	14066	-1	-1	0	-1	-1	20	7424065	0	-1	-1	-1	-1	-1	0	11	0	1	1	1	100	53	54	58	57	0	0	"26,400,0"	"26,20,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,5,26,7,3,33,673,1837105153,0"	0	"26,5,2,370,0,0"	0	0	0	-1
"PhysicalAugmentationMod2"	0	0	-1	-1	14068	-1	-1	6	-1	-1	30	7032385	1	-1	-1	-1	-1	-1	0	11	0	1	1	1	100	53	54	58	57	0	0	"26,400,0"	"26,20,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,10,26,12,3,33,673,1837105153,0"	0	"26,10,2,370,0,0"	0	0	0	-1
"PhysicalAugmentationMod3"	0	0	-1	-1	14070	-1	-1	6	-1	-1	40	7097921	3	-1	-1	-1	-1	-1	0	11	0	1	1	1	100	53	54	58	57	0	0	"26,400,0"	"26,20,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"710,26,15,26,17,3,33,673,1837105153,0"	0	"26,20,2,370,0,0"	0	0	0	-1
"FireAugmentationMod1"	0	0	-1	-1	14072	-1	-1	1	-1	-1	20	7489601	0	-1	-1	-1	-1	-1	0	12	0	1	1	1	100	53	54	58	57	55	0	"26,400,0"	"26,20,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,5,26,7,3,33,673,1837105154,0"	0	"26,5,2,370,0,0"	0	0	0	-1
"FireAugmentationMod2"	0	0	-1	-1	14074	-1	-1	7	-1	-1	30	7163457	1	-1	-1	-1	-1	-1	0	12	0	1	1	1	100	53	54	58	57	55	0	"26,400,0"	"26,20,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,10,26,12,3,33,673,1837105154,0"	0	"26,10,2,370,0,0"	0	0	0	-1
"FireAugmentationMod3"	0	0	-1	-1	14076	-1	-1	7	-1	-1	40	7228993	3	-1	-1	-1	-1	-1	0	12	0	1	1	1	100	53	54	58	57	55	0	"26,400,0"	"26,20,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"710,26,15,26,17,3,33,673,1837105154,0"	0	"26,20,2,370,0,0"	0	0	0	-1
"ElectricityAugmentationMod1"	0	0	-1	-1	14078	-1	-1	2	-1	-1	20	7555137	0	-1	-1	-1	-1	-1	0	13	0	1	1	1	100	53	54	58	57	56	0	"26,400,0"	"26,20,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,5,26,7,3,33,673,1837105155,0"	0	"26,5,2,370,0,0"	0	0	0	-1
"ElectricityAugmentationMod2"	0	0	-1	-1	14080	-1	-1	8	-1	-1	30	7294529	1	-1	-1	-1	-1	-1	0	13	0	1	1	1	100	53	54	58	57	56	0	"26,400,0"	"26,20,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,10,26,12,3,33,673,1837105155,0"	0	"26,10,2,370,0,0"	0	0	0	-1
"ElectricityAugmentationMod3"	0	0	-1	-1	14082	-1	-1	8	-1	-1	40	7360065	3	-1	-1	-1	-1	-1	0	13	0	1	1	1	100	53	54	58	57	56	0	"26,400,0"	"26,20,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"710,26,15,26,17,3,33,673,1837105155,0"	0	"26,20,2,370,0,0"	0	0	0	-1
"SpectralAugmentationMod1"	0	0	-1	-1	14084	-1	-1	3	-1	-1	20	7620673	0	-1	-1	-1	-1	-1	0	14	0	1	1	1	100	53	54	58	57	56	0	"26,400,0"	"26,20,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,5,26,7,3,33,673,1837105156,0"	0	"26,5,2,370,0,0"	0	0	0	-1
"SpectralAugmentationMod2"	0	0	-1	-1	14086	-1	-1	9	-1	-1	30	7425601	1	-1	-1	-1	-1	-1	0	14	0	1	1	1	100	53	54	58	57	56	0	"26,400,0"	"26,20,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,10,26,12,3,33,673,1837105156,0"	0	"26,10,2,370,0,0"	0	0	0	-1
"SpectralAugmentationMod3"	0	0	-1	-1	14088	-1	-1	9	-1	-1	40	7491137	3	-1	-1	-1	-1	-1	0	14	0	1	1	1	100	53	54	58	57	56	0	"26,400,0"	"26,20,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"710,26,15,26,17,3,33,673,1837105156,0"	0	"26,20,2,370,0,0"	0	0	0	-1
"ToxicAugmentationMod1"	0	0	-1	-1	14090	-1	-1	4	-1	-1	20	7686209	0	-1	-1	-1	-1	-1	0	15	0	1	1	1	100	53	54	58	57	55	0	"26,400,0"	"26,20,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,5,26,7,3,33,673,1837105157,0"	0	"26,5,2,370,0,0"	0	0	0	-1
"ToxicAugmentationMod2"	0	0	-1	-1	14092	-1	-1	10	-1	-1	30	7556673	1	-1	-1	-1	-1	-1	0	15	0	1	1	1	100	53	54	58	57	55	0	"26,400,0"	"26,20,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,10,26,12,3,33,673,1837105157,0"	0	"26,10,2,370,0,0"	0	0	0	-1
"ToxicAugmentationMod3"	0	0	-1	-1	14094	-1	-1	10	-1	-1	40	7622209	3	-1	-1	-1	-1	-1	0	15	0	1	1	1	100	53	54	58	57	55	0	"26,400,0"	"26,20,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"710,26,15,26,17,3,33,673,1837105157,0"	0	"26,20,2,370,0,0"	0	0	0	-1
"CritChanceAddWeapon1"	0	0	-1	-1	14120	-1	-1	-1	-1	-1	27	7688001	0	-1	-1	-1	-1	-1	0	16	0	1	1	1	100	16	0	0	0	0	0	"26,400,0"	"26,30,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,1,26,2,3,33,673,314572800,0"	0	0	"26,4,2,368,0,0"	0	0	-1
"CritChanceAddWeapon2"	0	0	-1	-1	14122	-1	-1	-1	-1	-1	47	7753537	1	-1	-1	-1	-1	-1	0	16	0	1	1	1	100	16	0	0	0	0	0	"26,400,0"	"26,30,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,3,26,4,3,33,673,314572800,0"	0	0	"26,8,2,368,0,0"	0	0	-1
"CritChanceAddWeapon3"	0	0	-1	-1	14124	-1	-1	-1	-1	-1	67	7819073	3	-1	-1	-1	-1	-1	0	16	0	1	1	1	100	16	0	0	0	0	0	"26,400,0"	"26,30,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"710,26,5,26,6,3,33,673,314572800,0"	0	0	"26,16,2,368,0,0"	0	0	-1
"CritChanceAddMod1"	0	0	-1	-1	14122	-1	-1	11	-1	-1	60	7884609	1	-1	-1	-1	-1	-1	0	16	0	1	1	1	100	58	57	0	0	0	0	"26,400,0"	"26,30,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,1,26,2,3,33,673,314572800,0"	0	"26,10,2,368,0,0"	0	0	0	-1
"CritChanceAddMod2"	0	0	-1	-1	14124	-1	-1	11	-1	-1	80	5452098	3	-1	-1	-1	-1	-1	0	16	0	1	1	1	100	58	57	0	0	0	0	"26,400,0"	"26,30,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"26,3,673,314572800,0"	0	"26,10,2,368,0,0"	0	0	0	-1
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
"Hyperstabilizer1"	0	0	-1	-1	14132	-1	-1	-1	-1	-1	60	3558977	3	-1	-1	-1	-1	-1	0	17	0	1	1	1	100	16	0	0	0	0	0	"26,750,0"	"26,18,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,16,26,18,3,33,673,318767104,0"	0	0	"26,5,2,368,0,0"	0	0	64
"Hyperstabilizer2"	0	0	-1	-1	14134	-1	-1	-1	-1	-1	60	3624513	3	-1	-1	-1	-1	-1	0	17	0	1	1	1	100	16	0	0	0	0	0	"26,750,0"	"26,6,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,20,26,22,3,33,673,318767104,0"	0	0	"26,10,2,368,0,0"	0	0	64
"Hyperstabilizer3"	0	0	-1	-1	14136	-1	-1	-1	-1	-1	60	3690049	3	-1	-1	-1	-1	-1	0	17	0	1	1	1	100	16	0	0	0	0	0	"26,750,0"	"26,2,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"710,26,24,26,26,3,33,673,318767104,0"	0	0	"26,20,2,368,0,0"	0	0	64
"HyperstabilizerTech1"	0	0	-1	-1	14138	-1	-1	5	-1	-1	60	4671809	3	-1	-1	-1	-1	-1	0	17	0	1	1	1	100	58	0	0	0	0	0	"26,800,0"	"26,18,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,10,26,12,3,33,673,318767104,0"	0	"26,5,2,368,0,0"	0	0	0	-1
"HyperstabilizerTech2"	0	0	-1	-1	14140	-1	-1	11	-1	-1	60	3296833	3	-1	-1	-1	-1	-1	0	17	0	1	1	1	100	58	0	0	0	0	0	"26,800,0"	"26,6,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,14,26,16,3,33,673,318767104,0"	0	"26,10,2,368,0,0"	0	0	0	-1
"HyperstabilizerTech3"	0	0	-1	-1	14142	-1	-1	11	-1	-1	60	3362369	3	-1	-1	-1	-1	-1	0	17	0	1	1	1	100	58	0	0	0	0	0	"26,800,0"	"26,2,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"710,26,18,26,20,3,33,673,318767104,0"	0	"26,20,2,368,0,0"	0	0	0	-1
"CritChanceAugVsBeast1"	0	0	-1	-1	14144	-1	-1	-1	-1	-1	15	7163969	0	-1	-1	-1	-1	-1	0	18	0	1	1	1	100	16	0	0	0	0	0	"26,30,0"	"26,6,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,60,26,75,3,33,673,331350027,0"	0	0	"26,2,2,370,0,0"	0	0	-1
"CritChanceAugVsBeast2"	0	0	-1	-1	14146	-1	-1	-1	-1	-1	25	7229505	1	-1	-1	-1	-1	-1	0	18	0	1	1	1	100	16	0	0	0	0	0	"26,30,0"	"26,6,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,90,26,105,3,33,673,331350027,0"	0	0	"26,4,2,370,0,0"	0	0	-1
"CritChanceAugVsBeast3"	0	0	-1	-1	14148	-1	-1	-1	-1	-1	35	7295041	3	-1	-1	-1	-1	-1	0	18	0	1	1	1	100	16	0	0	0	0	0	"26,30,0"	"26,6,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"710,26,120,26,135,3,33,673,331350027,0"	0	0	"26,8,2,370,0,0"	0	0	-1
"CritChanceAugVsNecro1"	0	0	-1	-1	14150	-1	-1	-1	-1	-1	15	7360577	0	-1	-1	-1	-1	-1	0	19	0	1	1	1	100	16	0	0	0	0	0	"26,30,0"	"26,6,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,60,26,75,3,33,673,331350026,0"	0	0	"26,2,2,370,0,0"	0	0	-1
"CritChanceAugVsNecro2"	0	0	-1	-1	14152	-1	-1	-1	-1	-1	25	7426113	1	-1	-1	-1	-1	-1	0	19	0	1	1	1	100	16	0	0	0	0	0	"26,30,0"	"26,6,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,90,26,105,3,33,673,331350026,0"	0	0	"26,4,2,370,0,0"	0	0	-1
"CritChanceAugVsNecro3"	0	0	-1	-1	14154	-1	-1	-1	-1	-1	35	7491649	3	-1	-1	-1	-1	-1	0	19	0	1	1	1	100	16	0	0	0	0	0	"26,30,0"	"26,6,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"710,26,120,26,135,3,33,673,331350026,0"	0	0	"26,8,2,370,0,0"	0	0	-1
"CritChanceAugVsSpectral1"	0	0	-1	-1	14156	-1	-1	-1	-1	-1	15	7557185	0	-1	-1	-1	-1	-1	0	20	0	1	1	1	100	16	0	0	0	0	0	"26,30,0"	"26,6,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,60,26,75,3,33,673,331350028,0"	0	0	"26,2,2,370,0,0"	0	0	-1
"CritChanceAugVsSpectral2"	0	0	-1	-1	14158	-1	-1	-1	-1	-1	25	7622721	1	-1	-1	-1	-1	-1	0	20	0	1	1	1	100	16	0	0	0	0	0	"26,30,0"	"26,6,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,90,26,105,3,33,673,331350028,0"	0	0	"26,4,2,370,0,0"	0	0	-1
"CritChanceAugVsSpectral3"	0	0	-1	-1	14160	-1	-1	-1	-1	-1	35	7688257	3	-1	-1	-1	-1	-1	0	20	0	1	1	1	100	16	0	0	0	0	0	"26,30,0"	"26,6,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"710,26,120,26,135,3,33,673,331350028,0"	0	0	"26,8,2,370,0,0"	0	0	-1
"CritChanceAugVsDemon1"	0	0	-1	-1	14162	-1	-1	-1	-1	-1	15	7753793	0	-1	-1	-1	-1	-1	0	21	0	1	1	1	100	16	0	0	0	0	0	"26,30,0"	"26,6,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,60,26,75,3,33,673,331350029,0"	0	0	"26,2,2,370,0,0"	0	0	-1
"CritChanceAugVsDemon2"	0	0	-1	-1	14164	-1	-1	-1	-1	-1	25	7819329	1	-1	-1	-1	-1	-1	0	21	0	1	1	1	100	16	0	0	0	0	0	"26,30,0"	"26,6,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,90,26,105,3,33,673,331350029,0"	0	0	"26,4,2,370,0,0"	0	0	-1
"CritChanceAugVsDemon3"	0	0	-1	-1	14166	-1	-1	-1	-1	-1	35	7884865	3	-1	-1	-1	-1	-1	0	21	0	1	1	1	100	16	0	0	0	0	0	"26,30,0"	"26,6,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"710,26,120,26,135,3,33,673,331350029,0"	0	0	"26,8,2,370,0,0"	0	0	-1
"CritChanceAugVsBeastMod1"	0	0	-1	-1	14144	-1	-1	5	-1	-1	15	6519361	0	-1	-1	-1	-1	-1	0	18	0	1	1	1	100	15	0	0	0	0	0	"26,30,0"	"26,6,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,30,26,45,3,33,673,331350027,0"	0	"26,2,2,370,0,0"	0	0	0	-1
"CritChanceAugVsBeastMod2"	0	0	-1	-1	14146	-1	-1	11	-1	-1	25	6584897	1	-1	-1	-1	-1	-1	0	18	0	1	1	1	100	15	0	0	0	0	0	"26,30,0"	"26,6,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,60,26,75,3,33,673,331350027,0"	0	"26,4,2,370,0,0"	0	0	0	-1
"CritChanceAugVsBeastMod3"	0	0	-1	-1	14148	-1	-1	11	-1	-1	35	6650433	3	-1	-1	-1	-1	-1	0	18	0	1	1	1	100	15	0	0	0	0	0	"26,30,0"	"26,6,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"710,26,90,26,105,3,33,673,331350027,0"	0	"26,8,2,370,0,0"	0	0	0	-1
"CritChanceAugVsNecroMod1"	0	0	-1	-1	14150	-1	-1	5	-1	-1	15	6715969	0	-1	-1	-1	-1	-1	0	19	0	1	1	1	100	15	0	0	0	0	0	"26,30,0"	"26,6,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,30,26,45,3,33,673,331350026,0"	0	"26,2,2,370,0,0"	0	0	0	-1
"CritChanceAugVsNecroMod2"	0	0	-1	-1	14152	-1	-1	11	-1	-1	25	6781505	1	-1	-1	-1	-1	-1	0	19	0	1	1	1	100	15	0	0	0	0	0	"26,30,0"	"26,6,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,60,26,75,3,33,673,331350026,0"	0	"26,4,2,370,0,0"	0	0	0	-1
"CritChanceAugVsNecroMod3"	0	0	-1	-1	14154	-1	-1	11	-1	-1	35	6847041	3	-1	-1	-1	-1	-1	0	19	0	1	1	1	100	15	0	0	0	0	0	"26,30,0"	"26,6,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"710,26,90,26,105,3,33,673,331350026,0"	0	"26,8,2,370,0,0"	0	0	0	-1
"CritChanceAugVsSpectralMod1"	0	0	-1	-1	14156	-1	-1	5	-1	-1	15	6912577	0	-1	-1	-1	-1	-1	0	20	0	1	1	1	100	15	0	0	0	0	0	"26,30,0"	"26,6,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,30,26,45,3,33,673,331350028,0"	0	"26,2,2,370,0,0"	0	0	0	-1
"CritChanceAugVsSpectralMod2"	0	0	-1	-1	14158	-1	-1	11	-1	-1	25	6978113	1	-1	-1	-1	-1	-1	0	20	0	1	1	1	100	15	0	0	0	0	0	"26,30,0"	"26,6,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,60,26,75,3,33,673,331350028,0"	0	"26,4,2,370,0,0"	0	0	0	-1
"CritChanceAugVsSpectralMod3"	0	0	-1	-1	14160	-1	-1	11	-1	-1	35	7043649	3	-1	-1	-1	-1	-1	0	20	0	1	1	1	100	15	0	0	0	0	0	"26,30,0"	"26,6,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"710,26,90,26,105,3,33,673,331350028,0"	0	"26,8,2,370,0,0"	0	0	0	-1
"CritChanceAugVsDemonMod1"	0	0	-1	-1	14162	-1	-1	5	-1	-1	15	7109185	0	-1	-1	-1	-1	-1	0	21	0	1	1	1	100	15	0	0	0	0	0	"26,30,0"	"26,6,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,30,26,45,3,33,673,331350029,0"	0	"26,2,2,370,0,0"	0	0	0	-1
"CritChanceAugVsDemonMod2"	0	0	-1	-1	14164	-1	-1	11	-1	-1	25	7174721	1	-1	-1	-1	-1	-1	0	21	0	1	1	1	100	15	0	0	0	0	0	"26,30,0"	"26,6,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,60,26,75,3,33,673,331350029,0"	0	"26,4,2,370,0,0"	0	0	0	-1
"CritChanceAugVsDemonMod3"	0	0	-1	-1	14166	-1	-1	11	-1	-1	35	7240257	3	-1	-1	-1	-1	-1	0	21	0	1	1	1	100	15	0	0	0	0	0	"26,30,0"	"26,6,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"710,26,90,26,105,3,33,673,331350029,0"	0	"26,8,2,370,0,0"	0	0	0	-1
"CritAugmentationWeapon1"	0	0	-1	-1	14168	-1	-1	-1	-1	-1	20	5720641	0	-1	-1	-1	-1	-1	0	22	0	1	1	1	100	16	0	0	0	0	0	"26,200,0"	"26,20,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,50,26,65,3,33,673,339738624,0"	0	0	"26,4,2,368,0,0"	0	0	-1
"CritAugmentationWeapon2"	0	0	-1	-1	14170	-1	-1	-1	-1	-1	50	5786177	1	-1	-1	-1	-1	-1	0	22	0	1	1	1	100	16	0	0	0	0	0	"26,200,0"	"26,20,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,75,26,90,3,33,673,339738624,0"	0	0	"26,8,2,368,0,0"	0	0	-1
"CritAugmentationWeapon3"	0	0	-1	-1	14172	-1	-1	-1	-1	-1	90	5851713	3	-1	-1	-1	-1	-1	0	22	0	1	1	1	100	16	0	0	0	0	0	"26,200,0"	"26,20,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"710,26,100,26,115,3,33,673,339738624,0"	0	0	"26,16,2,368,0,0"	0	0	-1
"CritAugmentationMod1"	0	0	-1	-1	14168	-1	-1	5	-1	-1	20	6650177	0	-1	-1	-1	-1	-1	0	22	0	1	1	1	100	15	0	0	0	0	0	"26,200,0"	"26,20,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,25,26,40,3,33,673,339738624,0"	0	"26,4,2,368,0,0"	0	0	0	-1
"CritAugmentationMod2"	0	0	-1	-1	14170	-1	-1	11	-1	-1	50	6715713	1	-1	-1	-1	-1	-1	0	22	0	1	1	1	100	15	0	0	0	0	0	"26,200,0"	"26,20,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,50,26,65,3,33,673,339738624,0"	0	"26,8,2,368,0,0"	0	0	0	-1
"CritAugmentationMod3"	0	0	-1	-1	14172	-1	-1	11	-1	-1	90	6781249	3	-1	-1	-1	-1	-1	0	22	0	1	1	1	100	15	0	0	0	0	0	"26,200,0"	"26,20,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"710,26,75,26,90,3,33,673,339738624,0"	0	"26,16,2,368,0,0"	0	0	0	-1
"Hypercompensator1"	0	0	-1	-1	14174	-1	-1	-1	-1	-1	60	3755585	0	-1	-1	-1	-1	-1	0	22	0	1	1	1	100	16	0	0	0	0	0	"26,750,0"	"26,50,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,60,26,76,3,33,673,339738624,0"	0	0	"26,5,2,368,0,0"	0	0	64
"Hypercompensator2"	0	0	-1	-1	14176	-1	-1	-1	-1	-1	60	4279873	1	-1	-1	-1	-1	-1	0	22	0	1	1	1	100	16	0	0	0	0	0	"26,750,0"	"26,50,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,90,26,106,3,33,673,339738624,0"	0	0	"26,10,2,368,0,0"	0	0	64
